,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
1101,PMC7556591,PMC7556591_183,Conclusions and expert recommendations,"It should also be recommended that further studies and confirmations especially in other countries and ethnical groups are, of course, very valuable for PPPM.",We would like to encourage our colleagues in the field around the world to perform similar surveys in different countries in order to increase the evidence for practical PPPM implementation.,|,0.0,0.0
1102,PMC7868126,PMC7868126_17,Introduction,"Studies from the USA, Italy and Austria have reported falling hospitalisation rates of stroke,4 myocardial infarction (MI)5 and acute coronary syndrome following the initial lockdowns.6 7 However, it remains unknown whether the COVID-19 lockdown affected residents differently according to socioeconomic position.","We investigated the impact of the initial national COVID-19 lockdown on the educational gradient in the incidence of getting hospitalised with a major cardiovascular event (MCE), including stroke, MI and heart failure (HF).",|,0.0,0.0
1103,PMC7415940,PMC7415940_77,,"
So far, the digital response to COVID-19 appears to be no exception.","The evidence from
the United Kingdom and around the world shows that the patterns from previous disasters
are being repeated.","The uses of technology amplify existing inequalities, which are
already accentuated by the pandemic.",1.0,0.0
1104,PMC3045447,PMC3045447_160,Discussion,"Lung disorder models were missing, such as asthma, emphysema and lung cancer.","We plan to evaluate these disorder models in our IL-XPCI imaging experiment as next steps, which are in progress now.",|,0.0,1.0
1105,PMC3256159,PMC3256159_196,Single particle image analysis: nucleocapsid analysis ::: Materials and Methods,|,"In order to further investigate the nucleocapsid repeat identified in the 2D analysis the iterative helical real space reconstruction method (IHRSR) was implemented [26], [27].",This procedure requires an initial 3D helical reference structure which is used for image alignment.,0.0,1.0
1106,PMC7529306,PMC7529306_11,abstract,Seropositivity for SARS-CoV-2 was 3 times more likely in participants with smell loss (OR 2.86; 95% CI 1.27–6.36; p < 0.001) compared with those with taste loss.,"The limitations of this study are the lack of a general population control group, the self-reported nature of the smell and taste changes, and the fact our methodology does not take into account the possibility that a population subset may not seroconvert to develop SARS-CoV-2 antibodies post-COVID-19.","CONCLUSIONS: Our findings suggest that recent loss of smell is a highly specific COVID-19 symptom and should be considered more generally in guiding case isolation, testing, and treatment of COVID-19.",1.0,1.0
1107,PMC7167901,PMC7167901_97,DISCUSSION,"The multivariate logistic regression model showed that BPD was the strongest predictor of severe score, followed by hemodynamically significant CHD and prematurity, all well‐known risk factors for severe HRSV bronchiolitis according to previous reports.3, 10, 38, 39 The last predictor in our analysis was fever at admission, which was significantly associated with X‐ray infiltrates in our series.","This finding has also been described in previous works, where pulmonary consolidation on chest X‐ray was associated with severe disease and need for respiratory support,3 even in previously healthy infants.40
",|,0.0,0.0
1108,PMC7804585,PMC7804585_53,Curriculum response to the crisis,"
In using Connelly and Xu (2008) as our frame, we will also keep in mind the continuum of the crisis by highlighting recommendations raised in this reflection that are or should be part of the curricula response to the pandemic.","Finally, we will call attention to the role of an important, but often forgotten, actor in a formal education system—the parent.",|,0.0,0.0
1109,PMC7745618,PMC7745618_164,Persuasive and manipulative choice architectures ::: Challenges in Online Environments,|,"The main ethical ambiguity of persuasive choice architectures and commercial nudging resides in their close ties to other types of influence, such as coercion and, in particular, manipulation.","Coercion is a type of influence that does not convince its targets but rather compels them by eliminating all options except for one (e.g., take-it-or-leave-it choices).",0.0,0.0
1110,PMC3702433,PMC3702433_7,abstract,All adults aged ≥15 years with lower respiratory tract infections (LRTI) admitted to a provincial hospital from September 2009 to August 2010 were enrolled in the study.,Patients were classified into CAP and non-pneumonic LRTI (NPLRTI) according to the radiological findings.,"Bacterial pathogens were identified from sputum samples by the conventional culture and polymerase chain reaction (PCR) for Streptococcus pneumoniae, Haemophilus influenzae, and Moraxella catarrhalis; 13 respiratory viruses were identified from nasopharyngeal specimens by PCR.",0.0,0.0
1111,PMC7665539,PMC7665539_66,Baseline characteristics ::: RESULTS,Twenty-seven patients in the COVID-19 group and 91 in the control group were identified.,The demographic characteristics of the entire cohort are presented in Table 1.,"For the entire cohort, the ages in the 2 groups were not different (51.1 ± 13.1 vs 52.1 ± 14.8 years; P = 0.753).",0.0,0.0
1112,PMC7516715,PMC7516715_31,PIMS-TS and Acute Rheumatic Fever (ARF),"Another hypothesis is that previous infections with other coronaviruses, much more frequent in the pediatric population, may have primed the child immune system to SARS-CoV-2 virus.","To date, there are no evidences to support this hypothesis, however this is a potential field for future investigations.",|,1.0,1.0
1113,PMC7132515,PMC7132515_131,Down-regulation of TNFα ::: Modulation of other cytokines production ::: Escape from innate immunity ::: Modulation of immune responses by PRRSV,"Previous study has revealed that addition of recombinant porcine TNFα to cultures clearly reduces PRRSV replication (Lopez-Fuertes et al., 2000).","Therefore, it is unsurprising that PRRSV has evolved anti-TNF strategies.",|,0.0,0.0
1114,PMC7677454,PMC7677454_171,Conclusion,"While these collections present increased access to typically hard to acquire samples, there is lost diversity due to cultivation bias, but it remains to be understood exactly how prevalent and consistent the loss of diversity is sample to sample.","Although care is taken to mimic the native environmental conditions of each sample in the cultivation process, there are real world factors that either cannot be mimicked in a lab setting or are unknown to researchers.",More work is needed to assess this cultivation bias and to develop techniques to minimize the effects.,1.0,0.0
1115,PMC7106078,PMC7106078_32,Discovery of TLRs and their recognition as PRRs ::: Recognition of pathogens by TLRs and generation of inflammatory immune response,"In 1991, Gay and Keith showed that cytoplasmic domain of Toll protein of Drosophila was related to interleukin-1receptor (IL-1R) of humans [41].",These Toll proteins were further shown to exert antifungal action in D. melanogaster via regulating the gene responsible for synthesis of an antifungal peptide called drosomycin [42].,"Thus, an era of recognition of TLRs as PRRs was about to begin as later in 1997 human homolog of Toll protein was identified by the group led by a prominent immunologist Charles A Janeway Junior, which is now known as toll-like receptor 4 (TLR-4) [27].",0.0,0.0
